id,rating_org
20876,4.227761926320158
20877,4.112047602787319
20878,4.400028621679385
20879,4.201419916332748
20880,4.356049684352503
20881,4.337840697060437
20882,4.200229448471454
20883,4.179407550058164
20884,4.274583587790436
20885,4.343992075239438
20886,4.268085747195177
20887,4.300043463914934
20888,4.586529016795854
20889,4.372817989885312
20890,4.358768427991276
20891,4.332088570527442
20892,4.263814372313558
20893,4.253440846140386
20894,4.172477394251246
20895,4.5635048267251594
20896,4.21685699659634
20897,4.256628571612039
20898,4.25860230500853
20899,4.357752606708669
20900,4.169598861237645
20901,4.25487017078825
20902,4.462786810703046
20903,4.325587753639129
20904,4.587044921604767
20905,4.268019573884252
20906,4.275384846039009
20907,4.243845872849904
20908,4.240130689394708
20909,4.341784669232874
20910,4.323729115621109
20911,4.256818300870108
20912,4.236215332711589
20913,4.1297167635588234
20914,4.412407973188182
20915,4.40178220795016
20916,4.35649171969246
20917,4.4101943596024675
20918,4.253270615993326
20919,4.31380110830082
20920,4.340701795470577
20921,4.289374309801837
20922,4.4130131557952055
20923,4.2926403613201405
20924,4.302172195152974
20925,4.254975883198993
20926,4.438068759108171
20927,4.2078449356067065
20928,4.454346501724383
20929,4.601271357465361
20930,4.3389432130089585
20931,4.236777612580491
20932,4.272585899258533
20933,4.397360156705472
20934,4.282360196773361
20935,4.396277532502027
20936,4.364972565881056
20937,4.311592661034259
20938,4.148438414901724
20939,4.389654235125304
20940,4.250642593317853
20941,4.292766841347402
20942,4.412510214765454
20943,4.4032987084412065
20944,4.344172436599552
20945,4.270487435411498
20946,4.408978017556085
20947,4.426540678493804
20948,4.293524505344777
20949,4.276291555076316
20950,4.346769936474917
20951,4.390542356069544
20952,4.218556529854931
20953,4.2374375041680175
20954,4.565465581552393
20955,4.165118226363968
20956,4.176090030054924
20957,4.426336942652449
20958,4.258211929544645
20959,4.39341464316409
20960,4.347040804244138
20961,4.1789627769458475
20962,4.405068025111667
20963,4.274583587790436
20964,4.196104991129363
20965,4.322140191427949
20966,4.247636532147223
20967,4.462001687514498
20968,4.379026223117574
20969,4.333213570629242
20970,4.403771550472878
20971,4.252910521805144
20972,4.071121976026228
20973,4.377543208448014
20974,4.268085747195177
20975,4.134702940470514
20976,4.265812083772287
20977,4.345122093604467
20978,4.311700902589359
20979,4.460769962457526
20980,4.072569208865527
20981,4.139454823120776
20982,4.1935819271836765
20983,4.291849780099896
20984,4.2366067121017
20985,4.338931276388465
20986,4.59000803371663
20987,4.1298723384541915
20988,4.387463231338861
20989,4.418072096682969
20990,4.211722065444667
20991,4.339526476697602
20992,4.337652343324615
20993,4.263915041353058
20994,4.251813745773972
20995,4.479108790330485
20996,4.250595411755274
20997,4.379281760753041
20998,4.2695161984467545
20999,4.27313797577594
21000,4.2202940114895116
21001,4.275878081028461
21002,4.21239727780198
21003,4.190508049644316
21004,4.261909676889731
21005,4.259395265492229
21006,4.237495552508966
21007,4.265051435464662
21008,4.452940129559755
21009,4.38505187871845
21010,4.2712193312367654
21011,4.4004561288983375
21012,4.594903835178251
21013,4.313475785613357
21014,4.100892680731938
21015,4.2458430623260766
21016,4.229804536394456
21017,4.256632372165937
21018,4.315486614232668
21019,4.3544459075240285
21020,4.339561751369092
21021,4.2670166118917825
21022,4.342746025151254
21023,4.242790512012052
21024,4.342535173623923
21025,4.278987016300569
21026,4.355450472345597
21027,4.452048263409335
21028,4.39920868299262
21029,4.238930625285393
21030,4.277639742897063
21031,4.307170746132372
21032,4.238215182767847
21033,4.3888245946646185
21034,4.328470570841571
21035,4.387616714622393
21036,4.270927174996055
21037,4.274585609672473
21038,4.356696704579397
21039,4.330949923135708
21040,4.3115730286040925
21041,4.438346508210332
21042,4.2447443055775524
21043,4.479108790330485
21044,4.2544483687629375
21045,4.289036804398696
21046,4.205189412918687
21047,4.29238069967965
21048,4.23685559355869
21049,4.274361351273353
21050,4.291041217053322
21051,4.518920363934698
21052,4.303875873918285
21053,4.394469231684915
21054,4.600690249928344
21055,4.609217898137158
21056,4.399179132419152
21057,4.378898419296603
21058,4.49596018683341
21059,4.2886587231992275
21060,4.2789960371705344
21061,4.354790827777488
21062,4.152974949609843
21063,4.588681417941597
21064,4.173256423431434
21065,4.4680881941227195
21066,4.325049758812813
21067,4.234106931482628
21068,4.356483496470946
21069,4.200506596323804
21070,4.518920363934698
21071,4.263594744769758
21072,4.255527648949907
21073,4.2303447163104995
21074,4.380351521826004
21075,4.309954758196524
21076,4.389701026523881
21077,4.255187480318843
21078,4.291645173590465
21079,4.23625494523926
21080,4.380112316569952
21081,4.2766704348901206
21082,4.291940448152447
21083,4.235903232485754
21084,4.455841607135459
21085,4.115433676784023
21086,4.414600919557628
21087,4.355004562978626
21088,4.388631147970495
21089,4.272270282819261
21090,4.289461909789636
21091,4.296022035281411
21092,4.201122454071236
21093,4.214038397763929
21094,4.466527337845419
21095,4.285287773750255
21096,4.36941248149582
21097,4.307210407937444
21098,4.239273083886721
21099,4.266326491215142
21100,4.072297046778113
21101,4.292416765892783
21102,4.263658594724853
21103,4.267763168523263
21104,4.266816342359314
21105,4.399782991157324
21106,4.339124392567087
21107,4.431688120211272
21108,4.425067195047413
21109,4.115433676784023
21110,4.584648446435076
21111,4.326007844967079
21112,4.224856474881191
21113,4.578787953159706
21114,4.376940979699448
21115,4.429956044473179
21116,4.2574634621636775
21117,4.4626750681178615
21118,4.284893987965051
21119,4.142270078190191
21120,4.140210141356482
21121,4.399360747340412
21122,4.297575221041343
21123,4.113802829802781
21124,4.261527853278242
21125,4.15224304713553
21126,4.410742692974196
21127,4.258160066148365
21128,4.361814681384225
21129,4.392953073469863
21130,4.275330095598329
21131,4.273037192553792
21132,4.2348404651853855
21133,4.273318394124268
21134,4.26308627269049
21135,4.376033444003873
21136,4.580275564459179
21137,4.266821526661829
21138,4.1057740070062
21139,4.2299301545311225
21140,4.333501608484643
21141,4.21545713523156
21142,4.290992945592883
21143,4.39912826533146
21144,4.352233971577874
21145,4.41825754832295
21146,4.362213298408123
21147,4.196556098991567
21148,4.2128373895084525
21149,4.289659299589195
21150,4.302214360538854
21151,4.368933646049083
21152,4.359702547830475
21153,4.264970046851776
21154,4.396437428693085
21155,4.2408640812504235
21156,4.114148003233299
21157,4.289468389922596
21158,4.39494424694658
21159,4.420138816148454
21160,4.4131322554610835
21161,4.161716398650231
21162,4.4207646412925685
21163,4.343694297535843
21164,4.269463042696149
21165,4.207877863507893
21166,4.4377717377342
21167,4.2946440657364855
21168,4.315142139320129
21169,4.331242104827836
21170,4.272675856628669
21171,4.315488835142272
21172,4.4181937094748065
21173,4.248933268194756
21174,4.3437207143493195
21175,4.3718409271404886
21176,4.388172637641236
21177,4.247967495234121
21178,4.393658400180617
21179,4.416026191589137
21180,4.306980486039301
21181,4.325751574118889
21182,4.32246730597298
21183,4.396057055102001
21184,4.210336453683987
21185,4.396864039568975
21186,4.127138157364987
21187,4.504898587061527
21188,4.392673888423291
21189,4.359593824467142
21190,4.29665478904293
21191,4.272610188027053
21192,4.414706099159539
21193,4.329256607312769
21194,4.167577160680479
21195,4.245482970932302
21196,4.292473520562772
21197,4.354920602263302
21198,4.3437273034794055
21199,4.397994880209091
21200,4.199534864310547
21201,4.412954153902647
21202,4.326155454359441
21203,4.158620139406559
21204,4.350801202053301
21205,4.19857044126166
21206,4.477195541576601
21207,4.567897864502264
21208,4.295088289182866
21209,4.236175391257352
21210,4.275557123618313
21211,4.518920363934698
21212,4.606174857130594
21213,4.330252485062979
21214,4.320783499092193
21215,4.401305549974448
21216,4.368135046166368
21217,4.298590279388771
21218,4.304461520696626
21219,4.219732527215048
21220,4.10504040218984
21221,4.402725897092436
21222,4.266175265454849
21223,4.3861151870213595
21224,4.432394498259421
21225,4.329059403846284
21226,4.263991358599853
21227,4.329854157728232
21228,4.413344443145857
21229,4.2650189226712145
21230,4.382286633533026
21231,4.209257996132949
21232,4.217227373343799
21233,4.328921312818301
21234,4.316169807062297
21235,4.215102918617199
21236,4.256683233664366
21237,4.3960901505398
21238,4.188668817994646
21239,4.283340701063055
21240,4.236215332711589
21241,4.41861556355327
21242,4.419989748836656
21243,4.18477781970594
21244,4.28465809954147
21245,4.318030594438938
21246,4.3519327665734275
21247,4.287888482949413
21248,4.344709006679257
21249,4.255172796852494
21250,4.269094932481945
21251,4.331884475003006
21252,4.235371889253528
21253,4.354906845595014
21254,4.518920363934698
21255,4.424033341083784
21256,4.29702588889401
21257,4.578787953159706
21258,4.335398175972168
21259,4.518920363934698
21260,4.3390005551107516
21261,4.3181322540727
21262,4.401911927909947
21263,4.416151978458316
21264,4.430352530867904
21265,4.295271455476428
21266,4.43424948964901
21267,4.346993110088418
21268,4.073069832912425
21269,4.343554416499228
21270,4.4040399569688535
21271,4.2431657828721905
21272,4.2063948486307785
21273,4.304853783136979
21274,4.3419119601782565
21275,4.267604109516214
21276,4.2866761315099735
21277,4.359180811050074
21278,4.435026313235204
21279,4.261689397293489
21280,4.1028365057468275
21281,4.231000615658797
21282,4.2712047265403115
21283,4.290920997358648
21284,4.452891736696902
21285,4.414128535437114
21286,4.392471123267262
21287,4.296621821511666
21288,4.389295776822675
21289,4.340726020989219
21290,4.348068863239495
21291,4.104002568781417
21292,4.309410505974347
21293,4.392496604367619
21294,4.136249879618775
21295,4.32246730597298
21296,4.438249591695793
21297,4.317705717060714
21298,4.405763708725409
21299,4.168702668612941
21300,4.239989766010075
21301,4.3769142768556
21302,4.268342236434562
21303,4.420331930132829
21304,4.40305810846399
21305,4.317047214441558
21306,4.41054246760167
21307,4.260317339675378
21308,4.280968699724693
21309,4.4402299492109
21310,4.518920363934698
21311,4.238149313365439
21312,4.277745167950215
21313,4.256116882628446
21314,4.4474861200632025
21315,4.361310920202152
21316,4.301300338243423
21317,4.23905557526309
21318,4.430231826333667
21319,4.389991299461401
21320,4.386565623078744
21321,4.445244630030931
21322,4.235917411941249
21323,4.462774243988151
21324,4.221736278381937
21325,4.40780751732672
21326,4.102795660191812
21327,4.298418696072468
21328,4.264717465747856
21329,4.311374289705942
21330,4.348444041514321
21331,4.321840407656848
21332,4.26060424100519
21333,4.288979057961673
21334,4.303953887199172
21335,4.415258789190801
21336,4.260800338502337
21337,4.283096739019516
21338,4.264769709884151
21339,4.378621241088151
21340,4.3969889915294225
21341,4.356638366678484
21342,4.518920363934698
21343,4.2692059669218
21344,4.183488849141123
21345,4.245214278313831
21346,4.425296312665267
21347,4.393031489533103
21348,4.357767927853245
21349,4.250770386179952
21350,4.368153069649783
21351,4.416819928455498
21352,4.34867078882958
21353,4.404022115696922
21354,4.459590693952869
21355,4.432049817752058
21356,4.381409074059826
21357,4.302225724833252
21358,4.360678823532922
21359,4.267163582722612
21360,4.238417867657379
21361,4.457378683991792
21362,4.242486871564067
21363,4.564222939726325
21364,4.237460735567762
21365,4.311424920450784
21366,4.249741458712544
21367,4.398600589944955
21368,4.210025544789296
21369,4.376475729432122
21370,4.311067620348756
21371,4.291597246311265
21372,4.328921312818301
21373,4.398741098152053
21374,4.29395015394554
21375,4.150252334601267
21376,4.173507926997874
21377,4.296052120515287
21378,4.427131823592852
21379,4.271208136160942
21380,4.259897977073577
21381,4.424653001164094
21382,4.228135697981261
21383,4.286195747403123
21384,4.2232158790637095
21385,4.346502121120169
21386,4.304797882758497
21387,4.229587237748727
21388,4.403802258694681
21389,4.247874324793804
21390,4.192866978094163
21391,4.31270941271466
21392,4.3724417194542555
21393,4.290676471946343
21394,4.275277034258537
21395,4.233726781636671
21396,4.238180235458362
21397,4.410818222058252
21398,4.30153264037853
21399,4.265050648267612
21400,4.250725331282048
21401,4.405283633626985
21402,4.309534428047144
21403,4.2753769199213405
21404,4.408203486763188
21405,4.311579712937339
21406,4.269190018587824
21407,4.590488845085082
21408,4.432247016845842
21409,4.387459381841274
21410,4.309812193423046
21411,4.1681473466863155
21412,4.266115438447683
21413,4.227139724117422
21414,4.364972565881056
21415,4.319127160764232
21416,4.256437699582353
21417,4.253440846140386
21418,4.350747113774287
21419,4.389522993970507
21420,4.456864714882978
21421,4.238248904641131
21422,4.2625583605321005
21423,4.278642384367385
21424,4.264374246381963
21425,4.262357778734349
21426,4.269784045811589
21427,4.257454121679826
21428,4.414450062277118
21429,4.286854711923111
21430,4.417663966211439
21431,4.234967276324715
21432,4.2431325859763716
21433,4.264662027922799
21434,4.144728218691043
21435,4.36962825494219
21436,4.378042889748004
21437,4.118391568845294
21438,4.604718801570256
21439,4.594411267265749
21440,4.279020910000688
21441,4.3808332321740275
21442,4.430231826333667
21443,4.249974292107532
21444,4.356016094045565
21445,4.3468582669701465
21446,4.303057825649579
21447,4.288866076417402
21448,4.3407537397814355
21449,4.354095656132405
21450,4.376390731590957
21451,4.3506326982141665
21452,4.209168293891142
21453,4.3896119380854906
21454,4.518920363934698
21455,4.399746568226548
21456,4.271762875215539
21457,4.35682385305085
21458,4.340421117294156
21459,4.337725703546959
21460,4.406936516087434
21461,4.312751053985355
21462,4.3101153150061675
21463,4.391394330064062
21464,4.2348404651853855
21465,4.268567221096226
21466,4.392376740809377
21467,4.518920363934698
21468,4.332057580247541
21469,4.242725169351683
21470,4.289725094172409
21471,4.207004153428599
21472,4.418026325770392
21473,4.387025547282932
21474,4.247570213322841
21475,4.344387407871935
21476,4.254362920489257
21477,4.177453385024377
21478,4.285543676108693
21479,4.322875921636705
21480,4.169524778063725
21481,4.3039479789414905
21482,4.393521008234486
21483,4.254811453953028
21484,4.296501368828386
21485,4.415591697612283
21486,4.369962190573239
21487,4.338931276388465
21488,4.2354052018477475
21489,4.363671188812241
21490,4.279334137780082
