per_square_meter_price,id
169956.60974379128,61702
174854.88818563704,61703
102711.6122253903,61704
622238.7126956311,61705
193937.85749138705,61706
108850.96653966588,61707
145372.59526049648,61708
239614.90132865123,61709
108245.93436682897,61710
653824.7443919212,61711
167047.65676836544,61712
720765.689808692,61713
423707.62416298414,61714
102711.6122253903,61715
104925.34108196576,61716
227571.32153308843,61717
106718.75079201974,61718
150982.8923883024,61719
138825.1666625788,61720
103818.47665367802,61721
113741.33681635666,61722
174316.34425783332,61723
475191.4286386293,61724
145474.3335586639,61725
141533.06097387662,61726
135596.17839976808,61727
127779.02601114872,61728
792820.3339523977,61729
184111.0101247023,61730
409882.64876877295,61731
148480.8478097895,61732
140573.87136884994,61733
136521.48896296902,61734
131493.60141072198,61735
125021.8000907374,61736
199644.2621094278,61737
228902.23272435708,61738
158898.41226265917,61739
120256.3052733709,61740
161764.23298559795,61741
174927.43973006392,61742
215850.1949571173,61743
226092.50368209824,61744
103818.47665367802,61745
123493.84758255164,61746
120864.04702457345,61747
121241.19903406524,61748
173625.85787639066,61749
398429.8954529195,61750
180793.10214661484,61751
125359.06826157644,61752
114065.44860708492,61753
188567.12293631295,61754
126954.7795069796,61755
240969.64819180217,61756
288702.1560232149,61757
280553.45753316523,61758
122038.47497671326,61759
153559.4096245379,61760
221890.04561215147,61761
182854.08064530144,61762
169205.22178305718,61763
176365.24165522802,61764
110778.16064403616,61765
119576.55733983226,61766
158588.66410176267,61767
351011.3448658741,61768
249707.40111056948,61769
114474.368071638,61770
108422.31217816364,61771
181365.24304239187,61772
135957.42891267495,61773
132169.10189914185,61774
212069.7648422205,61775
116499.58603964232,61776
157976.83458069817,61777
104305.01667066374,61778
113307.50640110236,61779
133105.77660620268,61780
154235.3128911937,61781
123615.81825014502,61782
131422.6185312602,61783
137372.34395984927,61784
115513.9233455714,61785
303371.68827710825,61786
230131.1796058811,61787
185345.9854210773,61788
230225.10377956863,61789
174802.94343095153,61790
175800.01707350946,61791
203815.4146586817,61792
315604.0350692925,61793
176011.60531353916,61794
429830.7819017511,61795
147110.14747410908,61796
331313.7482930751,61797
123686.54093522576,61798
676797.9488661604,61799
172745.93373629608,61800
661247.1942756335,61801
935754.9894777484,61802
202703.6935271554,61803
109969.64469467652,61804
234003.25028093887,61805
461720.33813072153,61806
433288.447619204,61807
260524.72890369035,61808
264441.48613582435,61809
106436.46348493332,61810
145100.08634090296,61811
209432.97172264944,61812
161157.91731550562,61813
389318.3188891118,61814
143989.13414275323,61815
276687.8180511945,61816
113296.62128301278,61817
139244.3619871017,61818
102711.6122253903,61819
162991.48232511207,61820
117285.56281944622,61821
232900.19498142548,61822
694923.4486419308,61823
151542.03657922536,61824
172858.0781267827,61825
164689.0987241273,61826
128683.94452966689,61827
152151.12098381578,61828
97478.95739936516,61829
102711.6122253903,61830
195068.5445864859,61831
210653.8856483044,61832
138708.43120487,61833
136577.5936487202,61834
191927.1747485558,61835
104925.34108196576,61836
129837.45460672647,61837
233459.7644836216,61838
208195.97235356295,61839
139606.02654476312,61840
250095.00166035903,61841
112307.4800771997,61842
137594.19570834335,61843
252745.41783430584,61844
102711.6122253903,61845
127062.4699724636,61846
119949.62157946208,61847
108845.95016117056,61848
111950.47700941154,61849
104709.27464534355,61850
421141.72532383504,61851
369627.5965656407,61852
276220.4019344854,61853
844912.677563056,61854
519153.1582577118,61855
185579.4149735032,61856
188603.54061472893,61857
116212.95659319616,61858
144379.61347413124,61859
164698.191605966,61860
257747.1871861307,61861
542467.9019659328,61862
143638.33043159152,61863
235853.47380042225,61864
194065.70816509333,61865
175767.3859908306,61866
384206.1505784241,61867
117959.525441113,61868
146181.9563907671,61869
145952.53836066887,61870
104925.34108196576,61871
109450.2134006309,61872
136771.0446682523,61873
102609.021566124,61874
1056507.5396035784,61875
152161.7872705161,61876
102711.6122253903,61877
350107.6459485824,61878
211028.90179944184,61879
149754.41218104327,61880
176989.83778323868,61881
102711.6122253903,61882
140948.094315021,61883
102514.9257970952,61884
104693.21347350188,61885
180058.9470693349,61886
150863.6312990746,61887
106518.7455272392,61888
220011.19469856293,61889
467462.1596573412,61890
118230.76795485306,61891
202620.2527783083,61892
344937.8340004035,61893
158333.8376484863,61894
215415.2926958089,61895
112724.320711979,61896
204598.9605012076,61897
496581.22180014657,61898
127674.65438215013,61899
435432.6367688299,61900
108001.99303164217,61901
124064.20750859636,61902
150511.07088977046,61903
481855.9243962748,61904
105101.71889330044,61905
106518.7455272392,61906
163374.05349133507,61907
297455.9441480217,61908
186878.22025892453,61909
183501.71750167536,61910
170154.3194749607,61911
104721.08837206649,61912
130554.7795787882,61913
118016.04417161872,61914
272645.9179851672,61915
224038.32253163928,61916
177652.77922958307,61917
116382.95110105778,61918
328381.31692650745,61919
103508.31444802704,61920
163057.9462985554,61921
193269.86412843884,61922
143256.71214559174,61923
183538.8804954439,61924
107401.04862866722,61925
176224.0985441782,61926
172342.04191675692,61927
168373.66336678163,61928
183992.9320136056,61929
278733.90535109915,61930
139282.70795900133,61931
111845.33644703636,61932
929002.103360502,61933
433039.032759223,61934
130381.2822875945,61935
193356.6835234697,61936
229019.78909138695,61937
112564.00407248596,61938
169109.3450442961,61939
394752.4536042074,61940
182674.22432222456,61941
116582.02775720497,61942
155877.35043485515,61943
114026.17402655192,61944
231967.1584613636,61945
168382.99935159946,61946
413655.6062113198,61947
305917.0371348703,61948
242486.73985348825,61949
129032.25749385224,61950
213867.9963709704,61951
105285.66298623932,61952
272489.7783681418,61953
111241.07320757605,61954
106032.2055102535,61955
575633.6565505541,61956
279600.0881245531,61957
214173.8212253312,61958
122607.29703600483,61959
182446.58726185857,61960
277508.35529214767,61961
238835.39710492603,61962
115564.75728332953,61963
184868.74411224836,61964
125921.70223076026,61965
117284.79388606966,61966
158931.55790921682,61967
110537.69782059157,61968
125209.99162879503,61969
233737.75754096216,61970
107739.08573288284,61971
204678.3620233725,61972
297186.16733983107,61973
116370.36844095832,61974
102711.6122253903,61975
232454.1012565852,61976
162412.05378881854,61977
131591.74941150425,61978
160308.89591786807,61979
105003.3756791529,61980
139921.4950365157,61981
109757.0567697965,61982
104305.01667066374,61983
131215.04698487546,61984
153412.11396148874,61985
143422.2639949693,61986
132997.5715768399,61987
217713.20761658408,61988
244693.8546551169,61989
106220.3970483111,61990
131609.78676644346,61991
118819.54374248305,61992
136618.80887424224,61993
103209.96596909892,61994
132721.6675732265,61995
149594.9479026492,61996
104026.04820006274,61997
322346.31714982854,61998
158346.26063332902,61999
113886.16600401934,62000
113139.62348000516,62001
164935.74963767972,62002
112511.73278709895,62003
148995.09178356436,62004
102817.52172114202,62005
179046.7876681958,62006
179460.30946648965,62007
332197.85663582524,62008
119160.48563842953,62009
167665.83405479454,62010
275605.6765404306,62011
165078.79785561012,62012
187162.47248258983,62013
118740.9354252846,62014
137808.3693895904,62015
493491.42647543055,62016
167489.29656820305,62017
190932.0400124343,62018
188445.35983359025,62019
193011.009061433,62020
180912.71812446465,62021
131693.1683591581,62022
218045.95688140465,62023
144128.34896031942,62024
181233.7654482053,62025
242947.69985195465,62026
103818.47665367802,62027
185649.2497593765,62028
119192.60798211284,62029
179431.86084791378,62030
129836.68567334992,62031
112986.45907736175,62032
177270.56295198208,62033
305405.67368123645,62034
128527.8753352926,62035
105019.43685099456,62036
120986.7866255434,62037
218069.27080922024,62038
202479.08431068185,62039
128236.48387984886,62040
1004900.0331187742,62041
109384.76146354324,62042
211754.40231122752,62043
307777.77853231586,62044
130512.95509514638,62045
114976.04065183204,62046
177995.25899228267,62047
302138.89672870137,62048
178949.72795130356,62049
138098.8322364008,62050
197584.65053571892,62051
152150.961308559,62052
126343.96202227076,62053
214762.52659031,62054
148292.65627173186,62055
118193.19091633,62056
213559.34710691683,62057
503883.3753716725,62058
135719.10194758466,62059
513060.5726443697,62060
206276.87036119428,62061
138227.54109608926,62062
170717.6868394126,62063
432449.72569956025,62064
161353.17766269052,62065
110847.86002624256,62066
152755.39548979476,62067
493491.42647543055,62068
231684.89542586703,62069
115133.03845483968,62070
102711.6122253903,62071
277779.47775507014,62072
575623.7958203256,62073
150316.67999508645,62074
288437.4055972469,62075
694923.4486419308,62076
113217.6580771923,62077
101710.6572928543,62078
454977.0419363697,62079
442867.2617945094,62080
117551.78895469096,62081
161157.91731550562,62082
101306.39931817447,62083
149567.64672409592,62084
378608.2268072945,62085
161101.12059747812,62086
853543.924301602,62087
204619.83157166076,62088
123577.66749161066,62089
133911.16893244215,62090
102009.0057717824,62091
221929.88264617708,62092
160346.82784501315,62093
174058.26939072268,62094
109724.93442611316,62095
407286.00577743695,62096
1004900.0331187742,62097
156352.8456584945,62098
218639.3113847514,62099
171131.45174068565,62100
183452.155794654,62101
103602.41021705585,62102
314005.3605295919,62103
201943.4209030192,62104
109591.15003179685,62105
170407.60806148394,62106
102711.6122253903,62107
123846.60320522102,62108
414276.5511472602,62109
143327.75418118597,62110
149338.34047964055,62111
119458.8341173576,62112
201617.9066492047,62113
118241.8127481994,62114
195380.97805415813,62115
659200.0293047916,62116
120124.63246581904,62117
166275.09656305338,62118
680499.9587895494,62119
108961.12348053636,62120
208142.5772461774,62121
111526.83902640465,62122
431948.4671641208,62123
221583.67544387287,62124
354509.5000251899,62125
684443.2537084955,62126
136802.59329192434,62127
98585.8218276529,62128
116669.48585326296,62129
104925.34108196576,62130
146362.58164722056,62131
283703.27437171905,62132
923547.7677277584,62133
194659.110558054,62134
159791.02676216542,62135
125456.06882233614,62136
458206.2086600513,62137
103221.77969582184,62138
142928.1819679693,62139
199057.5103945092,62140
124753.30269347144,62141
282517.9104105318,62142
142904.0156790548,62143
122278.36408014657,62144
103818.47665367802,62145
153134.0740995211,62146
337021.8391866071,62147
120069.73502978878,62148
267337.4536729148,62149
558840.9251833189,62150
154176.49862707686,62151
168449.74605246112,62152
115872.01469724966,62153
231023.98866518683,62154
161551.99994933995,62155
114705.153026714,62156
138758.01718348125,62157
103508.31444802704,62158
176892.15171682474,62159
179698.30581454778,62160
694104.2906774608,62161
102711.6122253903,62162
125275.44356588268,62163
118281.5013734869,62164
151341.83610107956,62165
285771.6482102344,62166
103978.79329317108,62167
190076.09821440763,62168
153328.2940524297,62169
151645.65054136605,62170
148038.68217955442,62171
1040258.928648357,62172
105816.13907363128,62173
105113.53262002335,62174
203381.1346605644,62175
237476.2797444948,62176
209833.2123501184,62177
190162.11313795345,62178
502519.96267650847,62179
184192.49896204172,62180
109054.45031618858,62181
279899.1108426167,62182
112295.66635047678,62183
474263.739114095,62184
267873.2135133711,62185
304859.5747383472,62186
240331.7004703155,62187
122298.67269710696,62188
434410.82311734615,62189
154522.2616881534,62190
109014.76169090108,62191
111264.70066102188,62192
112437.7859597738,62193
145401.31533997206,62194
146938.20105473977,62195
355828.8152361381,62196
150315.72711486323,62197
109933.4345811312,62198
137372.34395984927,62199
123919.02343231166,62200
133257.00036385705,62201
395051.2995556125,62202
124987.98020504418,62203
103818.47665367802,62204
596936.1625577887,62205
180793.10214661484,62206
170694.49770231117,62207
207289.3675595536,62208
201607.71421695728,62209
619506.2328793466,62210
168808.116045227,62211
101494.5908562321,62212
545509.2836772158,62213
242071.312294748,62214
792820.3339523977,62215
137936.32058242094,62216
239236.64976875068,62217
124484.52665511786,62218
343187.11648793955,62219
192226.88949889576,62220
895778.8073960664,62221
111000.61038413145,62222
109163.26460367118,62223
124416.76791790048,62224
123546.8878013152,62225
387558.7007068306,62226
112464.89192496183,62227
105722.04330460248,62228
870436.3651543967,62229
158552.48952632584,62230
144041.2457528835,62231
219669.56729696228,62232
227802.01005537083,62233
486308.1801894972,62234
216522.15712409664,62235
202085.50497420767,62236
113258.11563585636,62237
128340.1221135794,62238
219527.4121495567,62239
186336.72364977605,62240
148373.83876362903,62241
405253.9142136706,62242
940955.4101744476,62243
144765.8826370516,62244
176337.76953489936,62245
176678.33292419976,62246
245505.28666272605,62247
734855.6349360218,62248
237205.98428609464,62249
235237.0662172068,62250
176891.87307573715,62251
332197.85663582524,62252
142172.9250687625,62253
217267.56347460684,62254
514676.5286107042,62255
249860.14020193968,62256
138891.44668917553,62257
123160.0579234548,62258
361017.27962225926,62259
